0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
-0.09693761592273603,-0.4456839213894835,2.7069218641003805,-1.0674157247561284,-1.1334302751598173,0.22137290421111014,-0.8277134167830533,-0.5288641562277521,0.5329275451726698,-1.3178802942119334,-0.07925244401738346,-0.8128262105075618,-0.49841216258248067,-0.6640857341357391,-0.7239506589750394,-0.8035859740047021,0.13800481300816847,2.728650951433394,-0.07594453177893379,1.465432788292087,1.3985857270179092,0.3158415878018785,1.6725607340685678,0.17211489204197852,0.9419917105099012,1.381647573795633,-0.5889206262950475,1.2924193447660455,1.297728745279395,-0.9440655327155792,-1.1315561857271665,-0.24114808924425385,1.0194394328277727,0.8656931876516497,-1.7096643141627519,-0.7008012839640598,0.10377995459827376,-1.3776932333824359,0.19321078775108338,0.4151470831614089,-1.33640146161408,-0.17047066551855766,0.7676062577207996,-1.0826530397019232,0.33155008558724836,-0.5429494845584649,0.025886165421937918,1.2224622661284055,-0.2918703817173175,0.004346176821445061,0
-0.11593913055827551,-0.4021495139698354,0.8810849406249804,-1.58306704557056,-1.0658151830496856,0.31519976237422564,-1.3499123115175857,-0.4756066461397379,0.6654766581560289,-1.179668198860689,-0.0839794942862027,-0.7816497494156007,-0.4473757571672191,0.8784108100495105,-0.6923160272538764,-1.556581626843902,1.1039902448938723,0.22683900796632686,-0.07594427346113532,0.5090044809995319,1.475235224262177,0.6696820604615875,0.030655236458250124,0.052162758707615636,0.8110034967039534,1.1552374726867294,-0.6453818304534172,1.2730098768031848,1.3910188051875512,-1.0000331340043145,0.9669117164499261,1.6186955366159375,0.9061857401128739,0.18750804945202232,-0.0848144440066649,-0.5243265519283992,0.12405233208585603,1.1028891890547687,-0.4498801606612461,0.44780555832376234,0.7898161676479843,-0.08978443682105833,1.3412213946340357,-1.0977349223495567,-0.7040497056060948,-0.5379807549993669,0.02308179126485484,1.1513986875017472,0.04712376375258403,-0.17134650132623172,0
-0.11625468716686109,0.8672219669875636,-1.1043605053058494,0.7236142405396248,1.156373788943058,-0.24507151509583341,0.49082864687988015,-0.049426518753433325,-0.07954774455730744,-0.1789936658371644,-0.0731623818229707,1.090835346607548,-0.11992268922065547,-0.0014581659607675762,0.026921507726844294,0.8854621504561176,-0.5909316769719896,-0.750767489994828,-0.0752841997702164,-0.5446900495049548,-0.673907617968792,-0.45496647673236196,0.05726950894141331,0.003698531982279471,-0.43275404842362386,-1.4139629865993717,0.08198854086633228,-0.52640218832562,-1.1966491394006893,1.11529937196633,-0.07613856617463925,-0.5257232556509436,-0.5746019562853191,-1.1050787575602723,0.9973513420018901,-0.17679468677913687,-0.07332954418307713,0.030643495534782156,0.07203449720692234,0.01954661141958943,-1.2232243659477657,-0.03977570418271936,-0.2684487021017293,0.2590494689965866,0.4415578861184747,-0.2699617161933334,0.02737580174186911,-0.750475646341255,0.2777253325100906,0.9704137082711015,1
-0.11625586690775012,1.159741857255561,-0.28053994416569283,0.615796539261365,1.0123499236807318,0.6962171965934824,0.5052488014522744,-0.5139593689435318,-0.3095663546238996,0.2809572940531992,-0.04602216612217364,0.6279210710147763,0.030965911658417892,0.31964761994385066,0.3344473440282919,0.9614047104688876,-0.4805712048185274,-0.0023731197280403515,-0.07519668420864666,-0.037008061593011246,-0.21811113605391586,-0.7021274055556381,-0.4504365389307431,-0.05918754951763052,-1.358868312485846,-0.6681371974850502,0.16408057757959083,-0.7811278216863222,-1.583146518585021,0.24509333664777594,-0.20305865824943295,-0.24122417231936738,-1.4209496645465705,-0.3331295276150034,0.13901639871961136,-0.4114156354386393,0.054342018662446895,-0.5411426317865359,-0.2989168655619946,0.41468336717988064,-0.9555586345982376,0.10116892991947554,-0.6041210234250971,1.2648100894278156,0.0063632718637428535,-0.20009533550005817,0.024464270921204196,-0.7922962556704719,0.3761660579882667,0.6763895011912967,1
-0.11219618963557418,1.1201339728314603,1.2409724541141727,-0.784813864560743,-0.6677126650280053,1.834070958904258,-0.7986793862268262,-0.9001666652585371,0.640273472175647,-0.727907885505729,-0.0694695254311602,-0.6218790887887363,-0.4538762442328547,1.4982761793430213,-0.5491457959317337,-2.3903958027761396,0.7998525747301048,1.0431549651599334,-0.07593604740091987,1.2167059542115746,1.3375509970829256,0.9376597111400476,-0.45872333383610825,-0.13784994638909903,0.5865972803640501,0.6624427001957003,-0.7139270966444557,1.2246715257638212,1.1124265576286358,-1.0308184505776845,0.9465067927959239,-1.0170556934809512,0.3518914146336238,1.0244564264591656,-1.7455050713134324,1.0727680629775127,0.24468308605612285,1.597999072929866,0.27828320863095346,0.4497823481165402,-1.0570480666082167,0.16847713025513392,1.390500520571555,-1.1255863040533143,-0.9308166670054492,-0.5455179007699807,0.031111430736999717,1.3239943482973036,0.40832677466317446,1.679732267265187,1
-0.03342440581130522,0.7163125379389158,2.728404307066146,-0.5616067867389057,-0.9926982407685242,1.3461957305838352,-1.0888692593183844,0.1330757547054144,0.6195829970120793,-1.2675328127258005,-0.04690705515925438,-0.750897685010402,-0.457524109937342,1.7048193011111301,-0.6796929430889983,-0.05442153147912041,-1.1085526427161452,2.8326841285824043,-0.07591962823963676,-0.12451806138724397,1.0600906374888273,-0.8647460599287105,1.6063861877348378,-0.1554425069333487,0.7157324630503266,1.0314965759960495,-0.6585027240375948,1.295850265605129,1.107589032938604,-1.0384865009423534,-0.377769110627475,-0.2320080024963616,0.6363379576738529,0.1522296317521597,0.001272380241221591,-0.04628089033999438,-0.7028062339669809,1.0657274521739684,0.7775057351186193,0.4532037916827531,0.9384067545701065,-0.23278622212829428,-0.15976628220588224,-1.0988786216999082,0.2757074613428153,-0.5408596274499395,0.033402783668796884,1.4230875163757377,0.22416720529961714,1.157464237617462,1
0.03487648957274986,1.7160512465991262,0.13807584482129828,-0.11558887261150436,0.4249824423124672,0.38398382118575114,-0.8868250776483975,-0.461054691712746,1.105467845557229,-1.0011974155061376,0.04947614303993628,0.15584495247115418,-0.4595406983929578,1.6364029137681553,-0.6650567493902035,-1.6743694882711724,-0.008382262054323405,-0.22335575517782238,-0.07220005606156729,-0.03078438156121014,-0.24827230977936554,0.6474944110183225,-1.497440989182188,-0.0803819007622853,-0.6910828227861789,-0.227360968902744,-0.751250060818846,1.2924687976167375,1.225955602605261,-1.025684247702294,-1.6213042565715985,-0.20700879601929878,0.12299224957657505,0.21246143330543368,-1.0673592376627041,1.2298073747076466,-0.2721496835270776,-1.1762001064729533,0.31294013591286096,0.43119285297268484,0.28076590086225484,-0.24057407799509625,0.031824816365624835,-1.1878566552736505,-1.5901541927312122,-0.5455332179104182,0.02840728493214302,1.4135846303145008,0.37416476586583053,2.0703957796406476,1
-0.1160233397473218,0.1126156645508279,-0.4277913023524862,-0.5453038206640485,-0.9490158893266871,-0.4711001584023015,1.406233654234326,0.733368667068416,0.6945357400876493,0.6621417009598354,-0.08092729042103673,-0.750933079226607,-0.17689389512746853,-0.22104095398263668,-0.08145817493698353,-0.7978765675979205,-0.3148358470292785,-0.40199708389498706,-0.07594331011432272,-1.3483948283268627,-0.7224672931355302,-0.12240408924294521,1.0380684852497375,0.07652933135567935,0.7623874714725986,0.675689694087331,0.03715163740342694,-1.1957247962975017,0.14241027549337518,0.4971001143192289,0.2297067834449062,0.21984648247284164,0.015648656038688098,-1.9746331941503268,1.5088850892046362,-1.2976426442005748,-0.01642740507923856,1.0144179533624316,-0.2167978913989263,-0.8996375038355905,0.5155582310521993,-0.05638463568789581,-1.044852172980151,0.9306679696222322,0.3875188798802098,0.718660199569207,0.028413161989760446,-0.6054926585065314,-0.25250063656112426,-0.2001728554594274,1
-0.11551644275792315,-1.0040119427923697,0.08826198278991268,-0.3452904642951987,-0.8573861592839471,-0.9348469422051804,1.2588075003482806,1.3268481473038332,0.14383332363675094,0.6489381445912054,-0.08302952995061205,-0.82325164367232,-0.17815374739461545,-1.3846877350953104,0.6364328491826795,0.4176745493581657,0.7284682477375366,0.5543755820841919,-0.07593429093695848,-1.1762893541590562,-1.0941333191770672,-0.9849839664120489,1.195688054794401,0.07302985302671525,0.8756773593025861,0.6884941947832414,0.6945634446927939,-1.0147576241839886,0.4291927225091953,0.519733216822989,-0.2586316334937825,-0.23700570592024203,0.6816823823643805,1.0276890931586122,1.8267821846738301,-0.5161965010821924,-0.14942475079129375,-1.3992092307611128,0.14630799469538264,-0.45966495019030207,-0.3627583636810414,0.004487407281978553,-0.2719155969658733,0.11808244910778258,1.1175571392915293,0.09511128721717234,0.025142329182409943,-0.8721684157583934,-0.4302008064423884,-2.0220912577967223,0
0.6444314667624024,0.10856082474426106,2.4338603885026155,-0.12188067495591073,-0.9220050116520215,0.003678172101516062,-1.0010546204111825,0.11172936684314834,0.7511143428163461,-1.6348176247137967,-0.04937771819221623,-0.7897399156031468,-0.4696583772586175,-0.056335005104798525,-0.7041486028740288,-0.7290546945518441,-1.2854751051030973,2.8165468149844997,-0.07594050155842762,1.6958604974971108,1.4815468175332491,1.0634668832977967,0.9093596855245654,0.06863962707854179,0.766837846329279,0.9179397784282641,-0.7335528940449526,1.2989227050056167,1.2743834642899057,-1.0383085147832058,-0.28112003208324643,-0.6105451378826426,0.8866921416308227,0.17555297160537758,-1.5788023485118092,1.093792304736956,-0.28203421600453477,-0.2183908283905084,0.7360434211509547,0.4118891902204602,-1.2537759965191577,0.1474684535093981,-0.07291336863704075,-1.2347562397516618,-0.23978346723790112,-0.5449302113957543,0.030054885736811397,1.460928590022674,-0.046884589540741935,0.6896413349507468,0
-0.11513726254075554,-0.25390858875836725,-1.3836596135903294,0.771714626544101,1.4144701847148504,-0.48405319772501726,-1.2516350349857204,-1.7745896212266365,2.008270367966124,0.788933450819539,0.048062395606767915,-0.03081487785597538,0.020911644289446522,0.14743260935138872,-0.12873066044914225,-0.4038567589258367,-0.2742222748106216,-1.2131976956814388,-0.061754245548930074,-0.5536020008882054,-0.38136530329977203,0.3657632317062409,-0.29031705138288133,-0.23283090723529778,-0.3198785570069175,-1.1967177952063057,-0.15138566364956568,0.5515392895052433,-2.2210913686342115,-0.6779599424162781,2.0605837207739093,-0.14496221941019527,-1.1440371756347947,-0.796659198667815,0.3344284175155384,0.15169888041754925,0.1866836704063396,1.436624683067921,-0.7243159190631034,0.7272324609459834,-1.1801406909502141,0.11591642996268064,0.14481569950251905,0.43342319156578585,0.2156143210653341,-0.4985927848090821,0.012394212681250237,-0.4326264696272184,-0.18956533484899035,0.04396107928801075,1
-0.11624458630373526,1.1616358876899284,-0.29613153954343285,0.6058697275274842,0.8864700067814526,0.749588697826588,0.333486468147653,-0.9066882273657648,-1.8973735265710006,-0.14279673508718274,-0.06923415032584403,0.7609913032688281,0.0413678683652301,-0.535767630661566,0.22770836893388752,0.275538114274649,-0.13327501386231388,-0.5356856130450417,-0.07563060633753273,0.4747235772090843,0.13607461095432943,1.2933497219296803,0.6780381345239668,-0.04311516315818961,-0.42369456577690584,-0.6995291406329271,-0.15540338526451944,-0.5252067329077349,-0.410984437418534,1.618862792903841,1.1123033884873788,0.19215053969373458,-0.9373900954882148,1.1324232286849856,-0.23499442380307714,-0.1419900337385373,-0.3746566019042493,0.6138991167966289,-0.5221547506383571,0.6894871092965874,1.142321184740224,0.08532332503682409,-0.12051705290887105,-0.737394810645578,1.2111036490477758,-0.45446508308161254,0.005078523847876372,-0.7538763648160037,0.3212560452878022,1.179154734349387,1
0.4898726235728006,0.7627599370171847,1.8278999230818687,-0.09151970105120505,-0.7432563878498732,1.0059574953189687,-0.9147196002193407,-1.0072789959697888,0.37248397284898815,-1.0901976833745184,-0.020493913005061815,-0.5688281673127611,-0.459442188031213,1.240207831758381,-0.6881325440173293,-0.8267633873723776,-0.16048364207625476,1.7831582452224155,-0.07573566570549187,-0.04665837330849904,0.6302318102697716,-1.1000658598509871,0.6895725377270409,-0.12348452478543905,0.4948153562053213,0.8277613280624768,-0.7608253498941119,1.299180832332975,1.0417891860200867,-1.06040998486291,1.070728471949011,-1.2097810393869741,0.7399324351381834,-0.17430230577196748,0.09573050963800812,1.6725934855768978,-0.1688408156331026,1.6400084617703627,0.3457703151613396,0.41473145139721834,-1.5083573758752065,-0.2761727399732198,0.5184857283285593,-1.1300886301210429,-0.24986770978103817,-0.5454273937497761,0.026786612104255942,1.3572621747653184,0.2029455965096978,0.9710489213265847,0
-0.11602635858604143,1.2830391661173874,-0.7137346189566287,1.095282114661249,1.5667245071396907,0.6215456551294788,0.23141507243893297,-0.6600831133843492,-0.6313023558297226,1.1988340103971225,-0.025158844778961412,1.8086170288470917,-0.028185298957030355,0.23575447673420974,-0.19536150593358617,-0.31826158008634853,-0.7551538966919805,-1.211430549631669,-0.07486935239613528,0.25778306947254837,-0.842788177817289,0.07408766455940656,-0.3990770753477908,-0.017165785179860664,-1.9388681052506715,-1.6808422474107712,-0.10355854608916001,-0.2407488662913976,-0.9703494106177327,0.18432200436481627,0.3481160701881816,-1.0724737822560186,-1.2218994508541137,0.5263698226022766,0.07457550458571588,0.5147042395216364,0.02510374765456317,0.7497854623766455,-0.14724976397244519,0.5122213320388953,1.5943177130754596,-0.012622220632769004,-1.1552870815022749,0.6102173460164708,0.7630047928511627,-0.5132796229762023,0.0345880795856754,-0.903893910778442,0.514493473129841,0.9383458103964538,1
-0.11602615159553469,0.8588889475352052,-0.039533772343876,0.38394395884176213,-0.6333656295441211,-1.2858602556606928,0.5012082735385045,0.13383674628209677,0.8345405893829743,0.42162022438028074,-0.06958902110112168,-0.9107843785630333,0.15072265052990055,-1.394539761255013,-0.029905319957391867,0.40045017398866706,-0.3503910949581759,0.2424182241400793,-0.07570731556223997,-0.9677650497692528,-0.8046740426594003,-0.5233738571052209,0.32736003304265165,0.0565812347786733,0.5782904933253404,-0.04937425192417586,-0.2656072034541861,-0.7642789871566389,-0.9049618814802627,1.0362413833080282,0.5910024694961297,0.057239727941837244,0.1447180120023338,0.858616968604088,0.5770778525456719,0.38901368664353086,-0.02174704676772345,-0.0030892459586377027,0.09088457542022414,0.02040987965419496,-0.63247455627447,0.05740650931022987,-0.7480922789131778,0.5513325759488332,0.6838952362899631,0.6283225136324778,0.020632070568199108,-0.9809927871956796,-0.41912510229999106,-0.4529536890858388,0
-0.11456182004734936,-0.7070148246405518,-0.36830575901883145,-0.7887031866282337,-0.2179372306751745,-0.5329197208147209,1.2662783901006602,1.279734522022028,0.5728926587052119,0.822253668642064,-0.07732660484668404,-0.22499097051119252,-0.15360851039169368,-0.211100978522162,0.2935553110089822,-1.1046789675658588,0.6026085655031903,0.05999518715446776,-0.07587335298937413,0.47438234668794205,-0.7822396192830959,0.1357628396079415,0.4516331943072771,0.06060760156911213,0.21421939589093184,-0.21562879317379935,0.21457382010265205,-0.8623564050209772,0.4905101945319077,1.2683430883477287,0.463522219130587,-0.20105876800383815,0.357753144442566,-0.8465946064000601,0.7361889728095355,-0.3222045559592401,0.006403034191133316,0.622783673426923,-0.6167826759584981,-0.20998329890733702,0.36165887829693577,-0.005197561557712581,0.6586450328162267,-0.5117608266452929,0.5031151918436967,0.7667640076506131,0.031959036244934236,-0.8101279746387131,-0.3360136094588066,-1.2497114694070568,0
-0.11629629352225085,0.5423522369490497,-0.19814000417009398,0.28155822864094693,0.5560165566690775,-0.6684644513965946,0.9120660008693877,0.30368923109040125,-0.9417283385680848,0.9039029408600183,-0.08085294659988257,0.48246353090433275,0.14546092600694702,-0.3963638458230883,0.2442741517028862,1.3171036827215818,-0.5542396523068825,-0.059668428248634456,-0.07593284688775105,-1.2265426074409018,0.28997476747766326,-1.1197330313506946,0.358054729024721,0.03053540444937103,-0.4524447949085549,-1.6039869215921332,-0.2764908517565334,-0.6408443614552296,-0.9103916766319778,1.4536037640869672,1.0291318076663647,-0.7036005693053392,-0.9073023452750718,-0.1130940012241873,0.3340248809879984,0.05332841957843933,-0.10093440121574836,0.9367241938474519,-0.46136521720417567,0.7263749074511842,1.3743394468811465,-0.19500025557518058,-0.21348044291895507,1.4898560425284948,0.6051697546703887,-0.15080394173063894,0.044673882705397155,-0.7390768800220118,0.30166462755852447,0.09294256810307248,1
